@relation 6+6-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-V

@attribute status {canceled,order_refunded,complete,received,refund,Visa}
@attribute qty_ordered numeric
@attribute price numeric
@attribute value numeric
@attribute discount_amount numeric
@attribute total numeric
@attribute category {'Mobiles And Tablets',Computing,Appliances,'Men s Fashion','Home And Living','Women s Fashion',Entertainment,'Kids And Baby',Soghaat,'Health And Sports','Beauty And Grooming',Others,Superstore}
@attribute year numeric
@attribute month {20-Oct,20-Nov,20-Dec,21-Feb,21-Jun,21-Sep,21-Apr,21-Mar,21-Jul,21-Aug,21-Jan,21-May}
@attribute 'Name Prefix' {Prof.,Hon.,Ms.,Dr.,Mr.,Drs.,Mrs.}
@attribute Gender {M,F}
@attribute age numeric
@attribute full_name {'Eaker, Lee','Bayless, Grover','Bensen, Albertina','Galle, Drema','Dewald, Bernard','Raminez, Elizbeth','Blount, Lenny','Criss, Harrison','Henrich, Wallace','Grantham, Heidy','Barnaby, Buster','Wetherby, Dorene','Fabiano, Dreama','Puls, Sherron','Croom, Marge','Mayo, Lauran','Roach, Skye','Nicastro, Emile','Kenney, Pamella','Flanigan, Yong','Titus, Jani','Simoneau, Jason','Newsome, Sheryll','Brammer, Hilario','Dinapoli, Robbie','Murguia, Rachell','Waymire, Abe','Hopps, Romeo','Stough, Florentino','Coutee, Micah','Heyer, Darrin','Crawley, Antione','Fout, Lauren','Vuong, Gigi','Pugh, Ward','Colombo, Marvin','Olin, Hector','Cyphers, Horacio','Gendron, Daniell','Gass, Leon','Landaverde, Gavin','Vigue, Kelvin','Mattia, Arturo'}
@attribute 'Place Name' {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute County {Harmon,Bradford,'Grand Forks',Hawaii,Platte,Oconee,Davidson,Kent,Sarasota,Fayette,Wayne,Jersey,Maricopa,Sebastian,Sunflower,Dodge,Burlington,Cabell,Benton,'Los Angeles','St. Louis (city)',Emmons,Calcasieu,Newton,Harris,Monroe,'San Francisco','Clifton Forge',Watonwan,Beaverhead,York,Tulare,Orleans,Sandoval,Polk,Schoolcraft,Licking,Freeborn,Lehigh,Spartanburg,McHenry,Clay}
@attribute City {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute State {OK,FL,ND,HI,WY,GA,TN,RI,IL,KY,AZ,AR,MS,NE,NJ,WV,CA,MO,LA,TX,MI,PA,VA,MN,MT,ME,NM,IA,OH,SC,NC}
@attribute Zip numeric
@attribute Region {South,Midwest,West,Northeast}
@attribute Discount_Percent numeric
@attribute payment_method {Paypal,Visa}

@data
received,2,150,150,0,150,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,126.4,126.4,0,126.4,'Kids And Baby',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,350,350,0,350,'Kids And Baby',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
order_refunded,2,115,115,0,115,'Men s Fashion',2020,20-Oct,Mrs.,F,29,'Fout, Lauren',Ducor,Tulare,Ducor,CA,93218,West,0,Visa
received,2,2059.9,2059.9,0,2059.9,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,129.2,129.2,0,129.2,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,149.9,149.9,0,149.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
complete,2,150,150,0,150,'Health And Sports',2020,20-Oct,Mr.,M,32,'Vigue, Kelvin',Brasstown,Clay,Brasstown,NC,28902,South,1.074287,Visa
order_refunded,2,7031.3,7031.3,0,7031.3,'Mobiles And Tablets',2021,21-Feb,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
received,2,599.9,599.9,0,599.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
complete,2,234.8,234.8,0,234.8,'Women s Fashion',2020,20-Oct,Mr.,M,60,'Crawley, Antione',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
received,2,299,299,0,299,'Women s Fashion',2020,20-Oct,Mr.,M,60,'Heyer, Darrin',Wisdom,Beaverhead,Wisdom,MT,59761,West,10,Paypal
received,2,94.5,94.5,0,94.5,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,19.9,19.9,0,19.9,'Men s Fashion',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
complete,2,22.5,22.5,0,22.5,Soghaat,2020,20-Oct,Drs.,F,45,'Grantham, Heidy',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
order_refunded,2,220,220,0,220,'Kids And Baby',2020,20-Oct,Drs.,F,45,'Grantham, Heidy',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
order_refunded,2,255,255,0,255,'Kids And Baby',2020,20-Oct,Drs.,F,45,'Grantham, Heidy',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
order_refunded,2,904.2,904.2,0,904.2,Computing,2021,21-Apr,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,3,15,30,0,30,Soghaat,2021,21-Feb,Drs.,F,45,'Grantham, Heidy',Phoenix,Maricopa,Phoenix,AZ,85015,West,10,Paypal
received,2,13,13,0,13,'Health And Sports',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Baytown,Harris,Baytown,TX,77522,South,0,Paypal
order_refunded,2,540,540,0,540,'Mobiles And Tablets',2020,20-Oct,Mr.,M,47,'Barnaby, Buster',Phoenix,Maricopa,Phoenix,AZ,85015,West,10,Paypal
complete,4,198.9,596.7,0,596.7,Appliances,2020,20-Oct,Ms.,F,56,'Wetherby, Dorene',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
complete,3,29.9,59.8,0,59.8,'Beauty And Grooming',2021,21-Feb,Mr.,M,64,'Blount, Lenny',Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,0,Paypal
order_refunded,3,476.3,952.6,0,952.6,Appliances,2020,20-Oct,Mrs.,F,59,'Fabiano, Dreama',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,1,500,0,0,0,'Women s Fashion',2020,20-Oct,Mr.,M,60,'Heyer, Darrin',Wisdom,Beaverhead,Wisdom,MT,59761,West,10,Paypal
complete,4,299.9,899.7,0,899.7,Appliances,2020,20-Oct,Ms.,F,42,'Croom, Marge',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
complete,3,460,920,0,920,Appliances,2020,20-Oct,Ms.,F,42,'Croom, Marge',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
order_refunded,2,3989.9,3989.9,0,3989.9,'Mobiles And Tablets',2021,21-Jun,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
received,2,28.8,28.8,0,28.8,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
received,2,71.5,71.5,0,71.5,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
order_refunded,2,118.8,118.8,0,118.8,Computing,2021,21-May,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,2,25,25,4.036,20.964,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,30.769231,Visa
complete,2,44.5,44.5,0,44.5,'Women s Fashion',2020,20-Oct,Hon.,F,53,'Kenney, Pamella',Brasstown,Clay,Brasstown,NC,28902,South,15.684894,Visa
canceled,2,8,8,0,8,'Beauty And Grooming',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,2,38,38,6.134,31.866,'Health And Sports',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
canceled,2,15,15,0,15,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
canceled,2,19.9,19.9,0,19.9,'Mobiles And Tablets',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
canceled,2,13,13,0,13,'Health And Sports',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
canceled,3,10,20,0,20,'Beauty And Grooming',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
received,2,29.9,29.9,0,29.9,'Men s Fashion',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Inman,Spartanburg,Inman,SC,29349,South,0,Visa
canceled,2,26,26,0,26,'Beauty And Grooming',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Visa
canceled,2,15,15,0,15,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran','Fort Smith',Sebastian,'Fort Smith',AR,72913,South,0,Visa
received,2,959.9,959.9,110,849.9,'Mobiles And Tablets',2020,20-Oct,Mr.,M,60,'Heyer, Darrin',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,3,10,20,0,20,'Beauty And Grooming',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,0,Visa
canceled,2,16,16,0,16,'Beauty And Grooming',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,0,Visa
canceled,2,21.5,21.5,0,21.5,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,0,Visa
complete,3,39.4,78.8,0,78.8,'Health And Sports',2021,21-Feb,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,0,Visa
order_refunded,2,24.8,24.8,0,24.8,Superstore,2020,20-Dec,Dr.,M,38,'Hopps, Romeo',Odin,Watonwan,Odin,MN,56160,Midwest,0,Paypal
canceled,2,65,65,0,65,'Health And Sports',2021,21-Apr,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,0,Visa
canceled,3,22.5,45,0,45,'Men s Fashion',2021,21-Apr,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,10,Visa
complete,2,60,60,0,60,'Health And Sports',2020,20-Oct,Mr.,M,27,'Mattia, Arturo',Brasstown,Clay,Brasstown,NC,28902,South,9.63484,Visa
received,2,22.5,22.5,0,22.5,'Men s Fashion',2021,21-Apr,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,10,Visa
received,2,23,23,0,23,'Men s Fashion',2021,21-Apr,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,10,Visa
complete,4,65,195,60,135,'Health And Sports',2021,21-Apr,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,10,Visa
received,2,15,15,0,15,'Mobiles And Tablets',2021,21-Sep,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,10,Visa
complete,9,25,200,0,200,'Men s Fashion',2021,21-Apr,Ms.,F,38,'Mayo, Lauran',Drew,Sunflower,Drew,MS,38737,South,10,Visa
refund,1,1499.8,0,0,0,Computing,2020,20-Dec,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,2,1999.9,1999.9,0,1999.9,Computing,2021,21-Apr,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,0,Visa
canceled,2,300,300,0,300,Others,2020,20-Nov,Mr.,M,64,'Blount, Lenny',Drew,Sunflower,Drew,MS,38737,South,25.553663,Visa
canceled,1,2677,0,0,0,'Mobiles And Tablets',2021,21-Mar,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,0,Visa
received,3,200,400,82.714,317.286,Appliances,2021,21-Jun,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,12.09775,Visa
order_refunded,2,22.5,22.5,0,22.5,Soghaat,2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,25.883333,Paypal
received,11,39.9,399,0,399,'Home And Living',2021,21-Jun,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,0,Visa
canceled,1,2939.9,0,0,0,'Mobiles And Tablets',2021,21-Jul,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,0,Visa
canceled,2,79.9,79.9,11.985,67.915,'Men s Fashion',2021,21-Jul,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,5,Visa
canceled,1,2099.9,0,0,0,'Mobiles And Tablets',2021,21-Sep,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,5,Visa
canceled,11,87,870,0,870,Appliances,2021,21-Sep,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,10,Visa
canceled,11,9.9,99,0,99,'Mobiles And Tablets',2021,21-Sep,Ms.,F,54,'Roach, Skye',Drew,Sunflower,Drew,MS,38737,South,0,Visa
order_refunded,2,2929.9,2929.9,0,2929.9,'Mobiles And Tablets',2021,21-Jul,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,17.203857,Visa
order_refunded,2,2099.9,2099.9,0,2099.9,'Mobiles And Tablets',2021,21-Sep,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,14.5,Visa
order_refunded,2,2677,2677,0,2677,'Mobiles And Tablets',2021,21-Mar,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
refund,2,76,76,0,76,'Men s Fashion',2021,21-May,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,16.01281,Visa
received,2,10,10,0,10,'Beauty And Grooming',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Newton,Newton,Newton,MS,39345,South,0,Paypal
canceled,3,125,250,25,225,'Women s Fashion',2020,20-Dec,Mr.,M,64,'Blount, Lenny',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
order_refunded,1,112.5,0,0,0,'Women s Fashion',2021,21-Apr,Mr.,M,64,'Blount, Lenny',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
canceled,2,1499.8,1499.8,0,1499.8,Computing,2020,20-Dec,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,13.452366,Visa
complete,3,138,276,27.6,248.4,'Women s Fashion',2021,21-Apr,Mr.,M,64,'Blount, Lenny',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
refund,2,49.9,49.9,4.99,44.91,'Men s Fashion',2020,20-Dec,Ms.,F,54,'Roach, Skye',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
refund,2,44.9,44.9,4.49,40.41,'Men s Fashion',2020,20-Dec,Ms.,F,54,'Roach, Skye',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
received,1,2350,0,0,0,'Mobiles And Tablets',2020,20-Oct,Mr.,M,60,'Heyer, Darrin',Wisdom,Beaverhead,Wisdom,MT,59761,West,11.389522,Paypal
complete,2,129.9,129.9,12.99,116.91,'Mobiles And Tablets',2020,20-Dec,Ms.,F,54,'Roach, Skye',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
order_refunded,2,100,100,0,100,'Women s Fashion',2020,20-Nov,Mr.,M,47,'Flanigan, Yong',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
complete,3,129.9,259.8,25.98,233.82,'Mobiles And Tablets',2020,20-Dec,Ms.,F,54,'Roach, Skye',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
order_refunded,2,119.9,119.9,0,119.9,'Women s Fashion',2020,20-Dec,Mr.,M,64,'Blount, Lenny','San Francisco','San Francisco','San Francisco',CA,94119,West,0,Paypal
canceled,1,7031.3,0,0,0,'Mobiles And Tablets',2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
canceled,2,8177,8177,1100,7077,'Mobiles And Tablets',2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
complete,2,2845.7,2845.7,400,2445.7,'Mobiles And Tablets',2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Snyder,Dodge,Snyder,NE,68664,Midwest,0,Visa
canceled,3,98.8,197.6,0,197.6,'Beauty And Grooming',2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Riverton,Burlington,Riverton,NJ,8076,Northeast,0,Visa
complete,2,38.2,38.2,0,38.2,'Health And Sports',2020,20-Nov,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
complete,2,1050,1050,128.5,921.5,Appliances,2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Huntington,Cabell,Huntington,WV,25714,South,0,Visa
canceled,3,98.8,197.6,0,197.6,'Beauty And Grooming',2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Huntington,Cabell,Huntington,WV,25714,South,0,Visa
canceled,1,5894.7,0,0,0,Appliances,2020,20-Dec,Hon.,F,53,'Kenney, Pamella',Huntington,Cabell,Huntington,WV,25714,South,0,Visa
complete,2,135,135,13.5,121.5,'Women s Fashion',2020,20-Dec,Hon.,F,53,'Kenney, Pamella',Benton,Benton,Benton,AR,72019,South,0,Visa
complete,2,59.9,59.9,5.99,53.91,'Women s Fashion',2020,20-Dec,Hon.,F,53,'Kenney, Pamella','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
complete,3,39.683,79.366,12.437,66.929,'Beauty And Grooming',2020,20-Dec,Hon.,F,53,'Kenney, Pamella','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
complete,2,1400,1400,203,1197,'Mobiles And Tablets',2020,20-Dec,Hon.,F,53,'Kenney, Pamella','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
canceled,2,4531.5,4531.5,0,4531.5,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
order_refunded,2,4531.5,4531.5,0,4531.5,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
canceled,2,4999.9,4999.9,520,4479.9,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
canceled,1,4999.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
order_refunded,2,7,7,0,7,Superstore,2020,20-Nov,Mr.,M,64,'Blount, Lenny','Ottawa Lake',Monroe,'Ottawa Lake',MI,49267,Midwest,0,Paypal
canceled,2,49.9,49.9,7.245,42.655,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
complete,2,2312.5,2312.5,250,2062.5,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Visa
complete,2,75,75,0,75,'Health And Sports',2020,20-Nov,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
order_refunded,3,161.5,323,0,323,'Mobiles And Tablets',2021,21-Feb,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,12.238095,Visa
complete,2,10,10,0,10,'Beauty And Grooming',2020,20-Nov,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
order_refunded,2,36,36,0,36,'Health And Sports',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
complete,2,24.9,24.9,2.49,22.41,'Men s Fashion',2020,20-Dec,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,2,24.4,24.4,0,24.4,'Men s Fashion',2020,20-Oct,Prof.,M,45,'Olin, Hector','Clarks Grove',Freeborn,'Clarks Grove',MN,56016,Midwest,0,Visa
canceled,2,19.9,19.9,0,19.9,'Mobiles And Tablets',2021,21-Jun,Ms.,F,54,'Roach, Skye',Ogunquit,York,Ogunquit,ME,3907,Northeast,0,Visa
canceled,3,65,130,0,130,'Health And Sports',2021,21-Apr,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,3,65,130,0,130,'Health And Sports',2021,21-Apr,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,4,34.5,103.5,0,103.5,Appliances,2020,20-Oct,Mr.,M,60,'Stough, Florentino',Wisdom,Beaverhead,Wisdom,MT,59761,West,10,Paypal
received,2,24.9,24.9,0,24.9,'Men s Fashion',2021,21-Jul,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
received,2,23,23,0,23,Soghaat,2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,25.884856,Paypal
received,2,112,112,0,112,Appliances,2021,21-Jul,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
received,2,16.8,16.8,0,16.8,'Home And Living',2021,21-Jul,Ms.,F,38,'Mayo, Lauran','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
order_refunded,2,232.5,232.5,0,232.5,'Mobiles And Tablets',2021,21-Aug,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,10,Visa
canceled,2,140,140,14,126,'Women s Fashion',2020,20-Dec,Mr.,M,64,'Blount, Lenny','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,125,125,12.5,112.5,'Women s Fashion',2020,20-Dec,Mr.,M,64,'Blount, Lenny','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
refund,2,15.3,15.3,0,15.3,'Home And Living',2021,21-May,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
complete,2,1839.9,1839.9,183.99,1655.91,'Mobiles And Tablets',2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,2,47.9,47.9,4.79,43.11,Superstore,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,3,81.5,163,16.3,146.7,Appliances,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
order_refunded,2,27.8,27.8,0,27.8,Superstore,2020,20-Dec,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,2,49.9,49.9,4.99,44.91,'Health And Sports',2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,81.5,81.5,8.15,73.35,Appliances,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,3,81.5,163,0,163,Appliances,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,2,43.9,43.9,5,38.9,Superstore,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,49.9,49.9,0,49.9,'Men s Fashion',2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
complete,2,154.9,154.9,0,154.9,'Men s Fashion',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
received,2,36,36,0,36,'Men s Fashion',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
complete,1,2019.9,0,0,0,Entertainment,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
received,3,23.8,47.6,0,47.6,'Men s Fashion',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
order_refunded,2,59.9,59.9,0,59.9,'Men s Fashion',2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,2,59.9,59.9,7.61,52.29,'Women s Fashion',2020,20-Dec,Hon.,F,53,'Kenney, Pamella','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,1400,1400,240.854,1159.146,'Mobiles And Tablets',2020,20-Dec,Hon.,F,53,'Kenney, Pamella','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
order_refunded,2,6979.2,6979.2,0,6979.2,'Mobiles And Tablets',2021,21-Jan,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,2,3000,3000,0,3000,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,244.5,244.5,0,244.5,'Mobiles And Tablets',2020,20-Oct,Ms.,F,44,'Gendron, Daniell',Brasstown,Clay,Brasstown,NC,28902,South,15.40108,Visa
complete,2,109.8,109.8,0,109.8,'Women s Fashion',2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
